"Date","Price","Open","High","Low","Vol.","Change %"
"12/24/2018","0.580100","0.570300","0.598600","0.566500","73.48K","1.72%"
"12/23/2018","0.570300","0.563200","0.574400","0.561300","76.14K","1.26%"
"12/22/2018","0.563200","0.544300","0.564700","0.535900","108.07K","3.47%"
"12/21/2018","0.544300","0.522400","0.571600","0.506500","82.78K","4.19%"
"12/20/2018","0.522400","0.530900","0.592800","0.476000","58.14K","-1.60%"
"12/19/2018","0.530900","0.518500","0.566900","0.508100","81.40K","2.39%"
"12/18/2018","0.518500","0.502700","0.520000","0.481600","105.31K","3.14%"
"12/17/2018","0.502700","0.462200","0.513600","0.461000","87.03K","8.76%"
"12/16/2018","0.462200","0.474300","0.487000","0.430000","105.56K","-2.55%"
"12/15/2018","0.474300","0.503500","0.511900","0.459100","146.43K","-5.80%"
"12/14/2018","0.503500","0.521100","0.522900","0.500000","93.97K","-3.38%"
"12/13/2018","0.521100","0.561900","0.582100","0.514100","91.91K","-7.26%"
"12/12/2018","0.561900","0.557800","0.575500","0.554700","70.80K","0.74%"
"12/11/2018","0.557800","0.573900","0.575900","0.550200","65.08K","-2.81%"
"12/10/2018","0.573900","0.590000","0.600600","0.566000","77.24K","-2.73%"
"12/09/2018","0.590000","0.564500","0.606300","0.563800","127.04K","4.52%"
"12/08/2018","0.564500","0.561600","0.642000","0.523200","72.00K","0.52%"
"12/07/2018","0.561600","0.610700","0.615200","0.516700","73.01K","-8.04%"
"12/06/2018","0.610700","0.673300","0.679100","0.600700","122.66K","-9.30%"
"12/05/2018","0.673300","0.711000","0.712700","0.673000","95.06K","-5.30%"
"12/04/2018","0.711000","0.716700","0.741400","0.695200","66.43K","-0.80%"
"12/03/2018","0.716700","0.750700","0.754800","0.690200","70.11K","-4.53%"
"12/02/2018","0.750700","0.745600","0.782800","0.709500","38.02K","0.68%"
"12/01/2018","0.745600","0.714300","0.797800","0.692500","49.98K","4.38%"
"11/30/2018","0.714300","0.717600","0.759800","0.627300","73.94K","-0.46%"
"11/29/2018","0.717600","0.730200","0.798100","0.698300","51.77K","-1.73%"
"11/28/2018","0.730200","0.640500","0.750800","0.627000","77.24K","14.00%"
"11/27/2018","0.640500","0.625900","0.649700","0.603800","79.84K","2.33%"
"11/26/2018","0.625900","0.730300","0.764300","0.609200","74.40K","-14.30%"
"11/25/2018","0.730300","0.731500","0.751300","0.670500","116.06K","-0.16%"
"11/24/2018","0.731500","0.819000","0.846800","0.708100","65.59K","-10.68%"
"11/23/2018","0.819000","0.809100","0.854600","0.769300","40.00K","1.22%"
"11/22/2018","0.809100","0.871700","0.882000","0.807300","75.36K","-7.18%"
"11/21/2018","0.871700","0.844800","0.900700","0.809200","64.81K","3.18%"
"11/20/2018","0.844800","0.931600","1.470000","0.785100","57.91K","-9.32%"
"11/19/2018","0.931600","1.220000","1.220000","0.927400","46.45K","-23.64%"
"11/18/2018","1.220000","1.080000","1.220000","1.060000","64.41K","12.96%"
"11/17/2018","1.080000","1.040000","1.080000","1.000000","54.47K","3.85%"
"11/16/2018","1.040000","1.100000","1.120000","1.020000","49.70K","-5.45%"
"11/15/2018","1.100000","1.160000","1.190000","1.010000","71.71K","-5.17%"
"11/14/2018","1.160000","1.500000","1.520000","1.130000","24.49K","-22.67%"
"11/13/2018","1.500000","1.320000","1.520000","1.300000","50.83K","13.64%"
"11/12/2018","1.320000","1.360000","1.400000","1.210000","43.45K","-2.94%"
"11/11/2018","1.360000","1.420000","1.430000","1.320000","32.80K","-4.23%"
"11/10/2018","1.420000","1.680000","1.740000","1.400000","31.42K","-15.48%"
"11/09/2018","1.680000","1.470000","1.690000","1.400000","17.15K","14.29%"
"11/08/2018","1.470000","1.270000","1.760000","1.130000","53.15K","15.75%"
"11/07/2018","1.270000","0.959200","1.470000","0.952800","74.14K","32.40%"
"11/06/2018","0.959200","0.954700","1.000000","0.940900","45.01K","0.47%"
"11/05/2018","0.954700","0.967200","0.968300","0.931300","31.86K","-1.29%"
"11/04/2018","0.967200","0.956000","0.970100","0.925400","41.97K","1.17%"
"11/03/2018","0.956000","0.978200","1.010000","0.944700","13.51K","-2.27%"
"11/02/2018","0.978200","0.935800","1.000000","0.925000","36.63K","4.53%"
"11/01/2018","0.935800","0.956100","0.967800","0.929800","29.30K","-2.12%"
"10/31/2018","0.956100","0.969200","0.999700","0.921000","53.35K","-1.35%"
"10/30/2018","0.969200","0.952800","0.983500","0.952800","31.98K","1.72%"
"10/29/2018","0.952800","1.020000","1.030000","0.944100","59.46K","-6.59%"
"10/28/2018","1.020000","1.030000","1.040000","0.993700","37.07K","-0.97%"
"10/27/2018","1.030000","0.993400","1.030000","0.951400","44.05K","3.68%"
"10/26/2018","0.993400","0.960600","0.999100","0.950900","29.55K","3.41%"
"10/25/2018","0.960600","0.959600","0.978400","0.938400","51.68K","0.10%"
"10/24/2018","0.959600","0.935800","0.985900","0.920700","47.13K","2.54%"
"10/23/2018","0.935800","0.944900","0.947600","0.916000","42.86K","-0.96%"
"10/22/2018","0.944900","0.963300","0.977900","0.884400","49.42K","-1.91%"
"10/21/2018","0.963300","0.933400","0.981800","0.931200","50.80K","3.20%"
"10/20/2018","0.933400","0.920300","0.942400","0.916700","49.31K","1.42%"
"10/19/2018","0.920300","0.972200","0.976600","0.875600","66.85K","-5.34%"
"10/18/2018","0.972200","0.958000","0.987200","0.923400","50.75K","1.48%"
"10/17/2018","0.958000","0.965800","0.975700","0.946000","51.30K","-0.81%"
"10/16/2018","0.965800","0.954800","0.990200","0.924700","43.18K","1.15%"
"10/15/2018","0.954800","0.899100","1.060000","0.882600","60.71K","6.20%"
"10/14/2018","0.899100","0.912500","0.928500","0.850000","39.43K","-1.47%"
"10/13/2018","0.912500","0.916600","0.940900","0.851000","42.95K","-0.45%"
"10/12/2018","0.916600","0.915500","0.933500","0.879000","21.12K","0.12%"
"10/11/2018","0.915500","0.980700","0.985500","0.894300","41.01K","-6.65%"
"10/10/2018","0.980700","0.948000","0.987700","0.930500","37.73K","3.45%"
"10/09/2018","0.948000","0.988900","1.020000","0.872400","46.93K","-4.14%"
"10/08/2018","0.988900","0.941800","1.000000","0.939300","68.58K","5.00%"
"10/07/2018","0.941800","0.989600","1.000000","0.931100","54.05K","-4.83%"
"10/06/2018","0.989600","0.983300","1.010000","0.975600","66.91K","0.64%"
"10/05/2018","0.983300","1.000000","1.030000","0.967300","46.41K","-1.67%"
"10/04/2018","1.000000","1.010000","1.030000","0.969700","82.53K","-0.99%"
"10/03/2018","1.010000","1.050000","1.050000","1.000000","55.14K","-3.81%"
"10/02/2018","1.050000","1.030000","1.050000","1.030000","32.13K","1.94%"
"10/01/2018","1.030000","1.060000","1.070000","1.020000","56.61K","-2.83%"
"09/30/2018","1.060000","1.050000","1.070000","1.040000","45.81K","0.95%"
"09/29/2018","1.050000","1.070000","1.080000","1.050000","76.73K","-1.87%"
"09/28/2018","1.070000","1.090000","1.100000","1.060000","36.68K","-1.83%"
"09/27/2018","1.090000","1.070000","1.090000","1.060000","71.06K","1.87%"
"09/26/2018","1.070000","1.060000","1.090000","1.050000","42.40K","0.94%"
"09/25/2018","1.060000","1.110000","1.110000","1.060000","164.06K","-4.50%"
"09/24/2018","1.110000","1.110000","1.120000","1.090000","153.77K","0.00%"
"09/23/2018","1.110000","1.100000","1.130000","1.090000","126.90K","0.91%"
"09/22/2018","1.100000","1.130000","1.140000","1.090000","144.80K","-2.65%"
"09/21/2018","1.130000","1.050000","1.140000","1.040000","108.52K","7.62%"
"09/20/2018","1.050000","1.030000","1.070000","1.030000","191.15K","1.94%"
"09/19/2018","1.030000","1.030000","1.050000","1.000000","137.73K","0.00%"
"09/18/2018","1.030000","0.975500","1.040000","0.962600","121.81K","5.59%"
"09/17/2018","0.975500","1.080000","1.080000","0.962800","158.04K","-9.68%"
"09/16/2018","1.080000","1.050000","1.080000","1.020000","136.10K","2.86%"
"09/15/2018","1.050000","1.050000","1.070000","0.982100","173.66K","0.00%"
"09/14/2018","1.050000","1.040000","1.080000","1.020000","136.56K","0.96%"
"09/13/2018","1.040000","1.020000","1.060000","0.982700","152.59K","1.96%"
"09/12/2018","1.020000","1.060000","1.070000","0.974800","131.08K","-3.77%"
"09/11/2018","1.060000","1.080000","1.090000","1.010000","158.51K","-1.85%"
"09/10/2018","1.080000","1.090000","1.140000","1.060000","131.44K","-0.92%"
"09/09/2018","1.090000","1.020000","1.140000","1.020000","119.94K","6.86%"
"09/08/2018","1.020000","1.070000","1.100000","1.000000","122.15K","-4.67%"
"09/07/2018","1.070000","1.110000","1.130000","1.070000","121.39K","-3.60%"
"09/06/2018","1.110000","1.160000","1.180000","1.070000","122.07K","-4.31%"
"09/05/2018","1.160000","1.360000","1.380000","1.160000","129.38K","-14.71%"
"09/04/2018","1.360000","1.360000","1.370000","1.040000","92.83K","0.00%"
"09/03/2018","1.360000","1.360000","1.390000","1.320000","118.82K","0.00%"
"09/02/2018","1.360000","1.360000","1.430000","1.300000","118.51K","0.00%"
"09/01/2018","1.360000","1.310000","1.400000","1.230000","125.19K","3.82%"
"08/31/2018","1.310000","1.240000","1.330000","1.190000","147.03K","5.65%"
"08/30/2018","1.240000","1.220000","1.240000","1.190000","101.67K","1.64%"
"08/29/2018","1.220000","1.240000","1.280000","1.200000","165.85K","-1.61%"
"08/28/2018","1.240000","1.150000","1.250000","1.150000","104.25K","7.83%"
"08/27/2018","1.150000","1.160000","1.170000","1.130000","107.63K","-0.86%"
"08/26/2018","1.160000","1.140000","1.180000","1.120000","182.92K","1.75%"
"08/25/2018","1.140000","1.140000","1.240000","1.120000","135.09K","0.00%"
"08/24/2018","1.140000","1.200000","1.300000","1.130000","160.18K","-5.00%"
"08/23/2018","1.200000","1.140000","1.210000","1.060000","153.48K","5.26%"
"08/22/2018","1.140000","1.170000","1.220000","1.120000","123.74K","-2.56%"
"08/21/2018","1.170000","1.110000","1.200000","1.110000","142.61K","5.41%"
"08/20/2018","1.110000","1.210000","1.210000","1.090000","155.94K","-8.26%"
"08/19/2018","1.210000","1.130000","1.220000","1.100000","147.08K","7.08%"
"08/18/2018","1.130000","1.210000","1.220000","1.060000","137.92K","-6.61%"
"08/17/2018","1.210000","1.160000","1.230000","1.130000","97.77K","4.31%"
"08/16/2018","1.160000","1.180000","1.250000","1.120000","133.68K","-1.69%"
"08/15/2018","1.180000","1.120000","1.260000","1.120000","127.54K","5.36%"
"08/14/2018","1.120000","1.170000","1.190000","0.979000","159.20K","-4.27%"
"08/13/2018","1.170000","1.190000","1.280000","1.080000","139.93K","-1.68%"
"08/12/2018","1.190000","1.030000","1.210000","0.997800","156.59K","15.53%"
"08/11/2018","1.030000","0.944600","1.040000","0.879500","140.30K","9.04%"
"08/10/2018","0.944600","1.030000","1.100000","0.941900","152.57K","-8.29%"
"08/09/2018","1.030000","0.848100","1.060000","0.841800","199.95K","21.45%"
"08/08/2018","0.848100","0.937100","1.030000","0.819900","191.37K","-9.50%"
"08/07/2018","0.937100","1.020000","1.170000","0.924100","145.10K","-8.13%"
"08/06/2018","1.020000","1.060000","1.240000","0.988100","135.29K","-3.77%"
"08/05/2018","1.060000","0.974500","1.100000","0.960800","154.65K","8.77%"
"08/04/2018","0.974500","0.911300","1.090000","0.908600","178.62K","6.94%"
"08/03/2018","0.911300","0.980200","0.986300","0.891300","190.02K","-7.03%"
"08/02/2018","0.980200","1.030000","1.100000","0.972800","135.31K","-4.83%"
"08/01/2018","1.030000","0.930300","1.050000","0.914000","163.98K","10.72%"
"07/31/2018","0.930300","1.050000","1.090000","0.902100","164.27K","-11.40%"
"07/30/2018","1.050000","1.100000","1.110000","1.020000","161.13K","-4.55%"
"07/29/2018","1.100000","1.130000","1.190000","1.090000","129.82K","-2.65%"
"07/28/2018","1.130000","1.110000","1.300000","1.060000","114.57K","1.80%"
"07/27/2018","1.110000","1.130000","1.140000","1.050000","142.01K","-1.77%"
"07/26/2018","1.130000","1.220000","1.240000","1.120000","141.20K","-7.38%"
"07/25/2018","1.220000","1.250000","1.270000","1.220000","130.77K","-2.40%"
"07/24/2018","1.250000","1.210000","1.340000","1.190000","125.30K","3.31%"
"07/23/2018","1.210000","1.280000","1.390000","1.160000","151.77K","-5.47%"
"07/22/2018","1.280000","1.390000","1.390000","1.270000","126.63K","-7.91%"
"07/21/2018","1.390000","1.320000","1.400000","1.270000","84.28K","5.30%"
"07/20/2018","1.320000","1.430000","1.460000","1.290000","122.28K","-7.69%"
"07/19/2018","1.430000","1.440000","1.460000","1.410000","95.47K","-0.69%"
"07/18/2018","1.440000","1.440000","1.460000","1.390000","97.74K","0.00%"
"07/17/2018","1.440000","1.270000","1.470000","1.250000","138.51K","13.39%"
"07/16/2018","1.270000","1.250000","1.330000","1.230000","160.80K","1.60%"
"07/15/2018","1.250000","1.270000","1.280000","1.200000","95.56K","-1.57%"
"07/14/2018","1.270000","1.380000","1.410000","1.250000","116.65K","-7.97%"
"07/13/2018","1.380000","1.280000","1.390000","1.270000","162.06K","7.81%"
"07/12/2018","1.280000","1.390000","1.390000","1.260000","161.13K","-7.91%"
"07/11/2018","1.390000","1.390000","1.440000","1.380000","164.14K","0.00%"
"07/10/2018","1.390000","1.500000","1.500000","1.370000","146.66K","-7.33%"
"07/09/2018","1.500000","1.470000","1.510000","1.470000","162.47K","2.04%"
"07/08/2018","1.470000","1.470000","1.490000","1.440000","110.26K","0.00%"
"07/07/2018","1.470000","1.450000","1.480000","1.410000","143.49K","1.38%"
"07/06/2018","1.450000","1.440000","1.450000","1.400000","161.45K","0.69%"
"07/05/2018","1.440000","1.470000","1.500000","1.400000","171.92K","-2.04%"
"07/04/2018","1.470000","1.500000","1.540000","1.450000","167.05K","-2.00%"
"07/03/2018","1.500000","1.480000","1.570000","1.460000","102.28K","1.35%"
"07/02/2018","1.480000","1.370000","1.490000","1.320000","173.51K","8.03%"
"07/01/2018","1.370000","1.390000","1.420000","0.950000","185.13K","-1.44%"
"06/30/2018","1.390000","1.340000","1.440000","1.340000","160.40K","3.73%"
"06/29/2018","1.340000","1.290000","1.360000","1.250000","185.81K","3.88%"
"06/28/2018","1.290000","1.350000","1.390000","1.270000","183.65K","-4.44%"
"06/27/2018","1.350000","1.370000","1.380000","1.300000","145.45K","-1.46%"
"06/26/2018","1.370000","1.440000","1.450000","1.360000","180.62K","-4.86%"
"06/25/2018","1.440000","1.460000","1.500000","1.370000","155.04K","-1.37%"
"06/24/2018","1.460000","1.520000","1.550000","1.400000","150.91K","-3.95%"
"06/23/2018","1.520000","1.480000","1.540000","1.440000","125.17K","2.70%"
"06/22/2018","1.480000","1.600000","1.640000","1.450000","129.18K","-7.50%"
"06/21/2018","1.600000","1.650000","1.660000","1.590000","129.91K","-3.03%"
"06/20/2018","1.650000","1.640000","1.670000","1.570000","126.67K","0.61%"
"06/19/2018","1.640000","1.620000","1.670000","1.550000","183.36K","1.23%"
"06/18/2018","1.620000","1.570000","1.670000","1.510000","154.44K","3.18%"
"06/17/2018","1.570000","1.620000","1.640000","1.540000","145.79K","-3.09%"
"06/16/2018","1.620000","1.620000","1.720000","1.620000","98.46K","0.00%"
"06/15/2018","1.620000","1.620000","1.770000","1.590000","157.83K","0.00%"
"06/14/2018","1.620000","1.580000","1.650000","1.540000","120.99K","2.53%"
"06/13/2018","1.580000","1.540000","1.590000","1.460000","170.80K","2.60%"
"06/12/2018","1.540000","1.630000","1.670000","1.510000","127.93K","-5.52%"
